Product Name,Product Type,Status,Manufacturer,Total Score,EPEAT Tier,Registered On,Desktops Name,Month,Year,Carbon footprint,Use,Manufacturing,Transportation,EoL
OptiPlex 3050 Micro,Desktop,Active,DELL,20 of 51,Bronze,17/01/2019,Dell OptiPlex 3050 Micro Form Factor,December,2018,258,35.7,59.3,4.5,0.5
OptiPlex 3050 SFF,Desktop,Active,DELL,20 of 51,Bronze,17/01/2019,Dell OptiPlex 3050 Small Form Factor,December,2018,419,46,47,6,1
OptiPlex 3050 Tower,Desktop,Active,DELL,20 of 51,Bronze,17/01/2019,Dell OptiPlex 3050 Tower,December,2018,432,45,48,6,1
OptiPlex 3060 Micro,Desktop,Active,DELL,20 of 51,Bronze,17/01/2019,Dell OptiPlex 3060 Micro Form Factor,December,2018,244,32,62,5,1
OptiPlex 3060 SFF,Desktop,Active,DELL,20 of 51,Bronze,17/01/2019,Dell OptiPlex 3060 Small Form Factor,December,2018,414,43,51,5,1
OptiPlex 3060 Tower,Desktop,Active,DELL,20 of 51,Bronze,12/06/2019,Dell OptiPlex 3060 Tower,December,2018,483,49,45,5,1
OptiPlex 3070 Micro,Desktop,Active,DELL,30 of 44,Silver,01/06/2019,Dell OptiPlex 3070 Micro Form Factor,July,2019,273,27.7,69,3.1,0.2
OptiPlex 3070 SFF,Desktop,Active,DELL,32 of 48,Silver,01/06/2019,Dell OptiPlex 3070 Small Form Factor,July,2019,399,39.3,57.7,2.5,0.5
OptiPlex 3070 Tower,Desktop,Active,DELL,32 of 48,Silver,01/06/2019,Dell OptiPlex 3070 Tower,July,2019,579,43.9,53,2.6,0.5
OptiPlex 3080 Micro (65W adapter),Desktop,Active,DELL,34 of 44,Gold,15/09/2020,Dell OptiPlex 3080 Micro Form Factor,May,2020,273,27.7,69,3.1,0.2
OptiPlex 3080 Micro (Silver),Desktop,Active,DELL,31 of 44,Silver,15/09/2020,Dell OptiPlex 3080 Micro Form Factor,May,2020,273,27.7,69,3.1,0.2
Optiplex 3080 SFF,Desktop,Active,DELL,37 of 48,Gold,14/09/2020,Dell OptiPlex 3080 Small Form Factor,May,2020,430,34.6,57.8,7.2,0.4
Optiplex 3080 SFF (Silver),Desktop,Active,DELL,34 of 48,Silver,15/09/2020,Dell OptiPlex 3080 Small Form Factor,May,2020,430,34.6,57.8,7.2,0.4
Optiplex 3080 Tower,Desktop,Active,DELL,37 of 48,Gold,14/09/2020,Dell OptiPlex 3080 Tower,May,2020,483,29.9,62.1,7.5,0.5
Optiplex 3080 Tower (Silver),Desktop,Active,DELL,34 of 48,Silver,14/09/2020,Dell OptiPlex 3080 Tower ,May,2020,483,29.9,62.1,7.5,0.5
 OptiPlex 3090 Micro,Desktop,Active,DELL,33 of 42,Gold,27/09/2021,Dell OptiPlex 3090 Micro Form Factor,September,2021,260,24.4,66.9,8.1,0.6
OptiPlex 3090 Micro (Silver).,Desktop,Active,DELL,32 of 44,Silver,27/09/2021,Dell OptiPlex 3090 Micro Form Factor,September,2021,260,24.4,66.9,8.1,0.6
OptiPlex 3090 SFF,Desktop,Active,DELL,36 of 48,Gold,27/09/2021,Dell OptiPlex 3090 Small Form Factor,September,2021,425,33,53.2,12.8,1
OptiPlex 3090 SFF (Silver),Desktop,Active,DELL,34 of 48,Silver,27/09/2021,Dell OptiPlex 3090 Small Form Factor,September,2021,425,33,53,12.8,1
OptiPlex 3090 Tower,Desktop,Active,DELL,36 of 48,Gold,27/09/2021,Dell OptiPlex 3090 Tower,October,2021,388,21.6,73.2,3.9,1.3
OptiPlex 3090 Tower (Silver),Desktop,Active,DELL,34 of 48,Silver,27/09/2021,Dell OptiPlex 3090 Tower,October,2021,388,21.6,73.2,3.9,1.3
OptiPlex 3090 Ultra,Desktop,Active,DELL,33 of 44,Gold,12/01/2021,Dell OptiPlex 3090 Ultra,January,2021,210,27.1,69,3.7,0.2
OptiPlex 3090 Ultra(Silver),Desktop,Active,DELL,31 of 44,Silver,12/01/2021,Dell OptiPlex 3090 Ultra,January,2021,210,27.1,69,3.7,0.2
