Desktops Name,Product Type,Status,Manufacturer,Total Score,EPEAT Tier,Registered On,Month,Year,Carbon footprint,Use,Manufacturing,Transportation,EoL
Dell OptiPlex 3050 Micro Form Factor,Desktop,Active,DELL,20 of 51,Bronze,17/01/2019,December,2018,258,35.7,59.3,4.5,0.5
Dell OptiPlex 3050 Small Form Factor,Desktop,Active,DELL,20 of 51,Bronze,16/01/2019,December,2018,419,46,47,6,1
Dell OptiPlex 3050 Tower,Desktop,Active,DELL,20 of 51,Bronze,18/01/2019,December,2018,432,45,48,6,1
Dell OptiPlex 3060 Micro Form Factor,Desktop,Active,DELL,20 of 51,Bronze,19/01/2019,December,2018,244,32,62,5,1
Dell OptiPlex 3060 Small Form Factor,Desktop,Active,DELL,20 of 51,Bronze,20/01/2019,December,2018,414,43,51,5,1
Dell OptiPlex 5050 Micro Form Factor,Desktop,Active,DELL,20 of 51,Bronze,21/01/2019,December,2018,259,35.6,59.5,4.4,0.5
Dell OptiPlex 5050 Small Form Factor,Desktop,Active,DELL,20 of 51,Bronze,15/01/2019,December,2018,411,46,47,6,1
Dell OptiPlex 5050 Tower,Desktop,Active,DELL,20 of 51,Bronze,14/01/2019,December,2018,489,51,43,5,1
Dell OptiPlex 5055 Small Form Factor,Desktop,Active,DELL,20 of 51,Bronze,21/01/2019,December,2018,436,47,47,5,1
Dell OptiPlex 5055 Tower,Desktop,Active,DELL,20 of 51,Bronze,13/01/2019,December,2018,483,50,44,5,1
Dell OptiPlex 5060 Micro Form Factor,Desktop,Active,DELL,20 of 51,Bronze,12/01/2019,December,2018,262,35,60,4.5,0.5
Dell OptiPlex 5060 Small Form Factor,Desktop,Active,DELL,20 of 51,Bronze,11/01/2019,December,2018,425,48.7,46,4.8,0.6
Dell OptiPlex 5060 Tower,Desktop,Active,DELL,20 of 51,Bronze,22/01/2019,December,2018,501,51,43,5,1
Dell OptiPlex 7050 Micro Form Factor,Desktop,Active,DELL,20 of 51,Bronze,23/01/2019,December,2018,258,35.6,59.5,4.4,0.5
Dell OptiPlex 7050 Small Form Factor,Desktop,Active,DELL,20 of 51,Bronze,10/01/2019,December,2018,416,46,48,5,1
Dell OptiPlex 7050 Tower,Desktop,Active,DELL,20 of 51,Bronze,14/01/2019,December,2018,491,51,43,5,1
Dell OptiPlex 7060 Micro Form Factor,Desktop,Active,DELL,20 of 51,Bronze,10/01/2019,December,2018,245,31.7,63,4.7,0.6
Dell OptiPlex 7060 Small Form Factor,Desktop,Active,DELL,20 of 51,Bronze,07/01/2019,December,2018,398,44.7,49.1,5.6,0.6
Dell OptiPlex 7060 Tower,Desktop,Active,DELL,20 of 51,Bronze,08/01/2019,December,2018,485,49,45,5,1
Dell OptiPlex XE2 Mini Tower,Desktop,Active,DELL,20 of 51,Bronze,24/01/2019,December,2018,594,54.2,39.6,5.5,0.7
Dell OptiPlex XE2 Small Form Factor,Desktop,Active,DELL,20 of 51,Bronze,25/01/2019,December,2018,537,53.8,41.4,4.3,0.5
OptiPlex 3050 All-in-One Desktop,Integrated Desktop Computer,Active,DELL,20 of 51,Bronze,09/01/2019,December,2018,397,41,56,2,1
OptiPlex 5260 All-in-One Desktop,Integrated Desktop Computer,Active,DELL,20 of 51,Bronze,06/01/2019,December,2018,461,39,58,2,1
