Product Name,Product Type,Status,Manufacturer,Total Score,EPEAT Tier,Registered On,Product  Name,Month,Year,Carbon footprint,Use,Manufacturing,Transportation,EoL
Chromebook 3100,Notebook,Active,DELL,34 of 49,Silver,20/03/2019,Dell Chromebook 3100,August,2019,266,8.5,87.5,3.8,0.2
Chromebook 3100 2 in1,Notebook,Active,DELL,34 of 49,Silver,21/03/2019,Dell Chromebook 3100 2-in-1,August,2019,335,8.3,88.2,3.3,0.2
Dell Latitude 5400 Chrome,Notebook,Active,DELL,33 of 49,Silver,22/11/2019,Dell Latit ude 5400 Chromebook,August,2019,325,10.9,82.1,6.6,0.4
Latitude 3180,Notebook,Active,DELL,20 of 51,Bronze,17/01/2019,Dell Latitude 3180,December,2018,243,10.4,85.9,3.5,0.2
Latitude 3189,Notebook,Active,DELL,20 of 51,Bronze,17/01/2019,Dell Latitude 3189,December,2018,257,12.1,83,4.6,0.3
Latitude 3190,Notebook,Active,DELL,20 of 51,Bronze,17/01/2019,Dell Latitude 3190,December,2018,226,11.5,83.6,4.6,0.3
Latitude 3190 2-in-1,Notebook,Active,DELL,20 of 51,Bronze,17/01/2019,Dell Latitude 3190 2-In-1,December,2018,230,12.9,82.3,4.5,0.3
Latitude 3300,Notebook,Active,DELL,20 of 51,Bronze,17/01/2019,Dell Latitude 3300,December,2018,293,12.1,83.9,3.8,0.2
Latitude 3320,Notebook,Active,DELL,35 of 49,Silver,13/04/2021,Dell Latitude 3320,March,2021,281,11.6,84.9,3.3,0.2
Latitude 3380,Notebook,Active,DELL,20 of 51,Bronze,29/01/2019,Dell Latitude 3380,December,2018,252,18.9,75.8,4.8,0.5
Latitude 3390 2-in-1,Notebook,Active,DELL,20 of 51,Bronze,22/05/2019,Dell Latitude 3390 2-in-1,June,2019,284,14.7,80.9,4.2,0.2
Latitude 3400,Notebook,Active,DELL,31 of 49,Silver,23/04/2019,Dell Latitude 3400,June,2019,279,13.7,81.6,4.4,0.3
Latitude 3410,Notebook,Active,DELL,32 of 49,Silver,18/05/2020,Dell Latitude 3410,May,2020,322,13.4,82.8,3.6,0.2
Latitude 3420,Notebook,Active,DELL,35 of 49,Silver,20/04/2021,Dell Latitude 3420,March,2021,315,15.3,81,3.5,0.2
Latitude 3490,Notebook,Active,DELL,20 of 51,Bronze,17/01/2019,Dell Latitude 3490,December,2018,243,18.5,76.5,4.7,0.3
Latitude 3500,Notebook,Active,DELL,31 of 49,Silver,23/04/2019,Dell Latitude 3500,June,2019,278,79.9,14.4,5.4,0.3
Latitude 3520,Notebook,Active,DELL,35 of 49,Silver,13/04/2021,Dell Latitude 3520,March,2021,318,15,80,4.3,0.3
Latitude 3590,Notebook,Active,DELL,20 of 51,Bronze,17/01/2019,Dell Latitude 3590,December,2018,254,17.8,76.6,5.3,0.3
Latitude 5280,Notebook,Active,DELL,20 of 51,Bronze,17/01/2019,Dell Latitude 5280,December,2018,225,16.8,78.3,4.6,0.3
Latitude 5290,Notebook,Active,DELL,20 of 51,Bronze,17/01/2019,Dell Latitude 5290,August,2018,218,20,75,5,0
Latitude 5300,Notebook,Active,DELL,33 of 49,Silver,25/04/2019,Dell Latitude 5300,June,2019,296,13.2,82.5,4.1,0.2
Latitude 5300 2-in-1,Notebook,Active,DELL,33 of 49,Silver,25/04/2019,Dell Latitude 5300 2-in-1,June,2019,316,12.3,84.1,3.4,0.2
Latitude 5300 2-in-1 Chrome,Notebook,Active,DELL,33 of 49,Silver,18/11/2019,Dell Latitude 5300 2-in-1 Chromebook,Oct,2019,299,11.9,84.6,3.3,0.2
Latitude 3510,Notebook,Active,DELL,33 of 49,Silver,18/05/2020,Dell Latitude 5310,April,2020,300,14.6,82.3,2.9,0.2
Latitude 5310,Notebook,Active,DELL,40 of 49,Gold,18/05/2020,Dell Latitude 5310,April,2020,300,14.6,82.3,2.9,0.2
Latitude 5310 2-in-1,Notebook,Active,DELL,40 of 49,Gold,18/05/2020,Dell Latitude 5310 2-IN-1,April,2020,299,83.1,13.6,3.1,0.2
Latitude 5320,Notebook,Active,DELL,39 of 49,Gold,28/12/2020,Dell Latitude 5320,January,2021,348,10.7,86.5,2.6,0.2
Latitude 5320 2in1,Notebook,Active,DELL,39 of 49,Gold,28/12/2020,Dell Latitude 5320 2-IN-1,June,2021,308,12.2,84.4,3.2,0.2
Latitude 5400,Notebook,Active,DELL,33 of 49,Silver,22/04/2019,Dell Latitude 5400,June,2019,315,14.6,81.6,3.6,0.2
Latitude 5401,Notebook,Active,DELL,33 of 49,Silver,17/05/2019,Dell Latitude 5401,June,2019,344,14.7,81.8,3.3,0.2
Latitude 5410,Notebook,Active,DELL,39 of 49,Gold,18/05/2020,Dell Latitude 5410,April,2020,326,16.4,80,3.4,0.2
Latitude 5411,Notebook,Active,DELL,39 of 49,Gold,18/05/2020,Dell Latitude 5411,April,2020,333,15.9,80.5,3.4,0.2
Latitude 5420,Notebook,Active,DELL,39 of 49,Gold,03/01/2021,Dell Latitude 5420,January,2021,364,12.2,84.8,2.8,0.2
Latitude 5491,Notebook,Active,DELL,20 of 51,Bronze,17/01/2019,Dell Latitude 5491,December,2018,254,14.9,80.7,4.2,0.2
Latitude 5495,Notebook,Active,DELL,20 of 51,Bronze,17/01/2019,Dell Latitude 5495,December,2018,255,20.5,75.1,4.2,0.2
Latitude 5501,Notebook,Active,DELL,33 of 49,Silver,17/05/2019,Dell Latitude 5501,June,2019,403,14,82.4,3.4,0.2
Latitude 5510,Notebook,Active,DELL,39 of 49,Gold,18/05/2020,Dell Latitude 5510,April,2020,348,16,80,3.8,0.2
Latitude 5511,Notebook,Active,DELL,39 of 49,Gold,18/05/2020,Dell Latitude 5511,December,2020,378,15.4,80.7,3.7,0.2
Latitude 5520,Notebook,Active,DELL,39 of 49,Gold,28/12/2020,Dell Latitude 5520,January,2021,324,15.1,80.7,4,0.2
