Product_Name,Product_Type,Status,Manufacturer,Total_Score,EPEAT_Tier,Date,Monitors_Name,Month,Year,carbon_footprint,Use,Manufacturing,Transportation,EoL
E1916HV,Monitors,Archived,DELL,13 of 46,Bronze,17/01/2019,Dell E1916HV Monitor,December,2018,406,21,71.7,6.9,0.4
E2016H,Monitors,Archived,DELL,13 of 46,Bronze,17/01/2019,Dell E2016H Monitor,December,2018,423,22.4,70.8,6.4,0.4
E2016HV,Monitors,Archived,DELL,13 of 46,Bronze,17/01/2019,Dell E2016HV Monitor,December,2018,426,26.4,67.6,5.7,0.3
E2216H,Monitors,Archived,DELL,13 of 44,Bronze,17/01/2019,Dell E2216H Monitor,December,2018,441,25.4,67.4,6.8,0.4
E2216HV,Monitors,Archived,DELL,13 of 46,Bronze,17/01/2019,Dell E2216HV Monitor,December ,2018,440,25.4,68.3,6,0.3
E2219HN,Monitors,Archived,DELL,13 of 46,Bronze,17/01/2019,Dell E2219HN Monitor,November,2018,361,25,70.1,4.6,0.3
E2318H,Monitors,Active,DELL,37 of 46,Gold,17/01/2019,Dell E2318H Monitor,December,2018,464,26.9,65.6,7.1,0.4
E2417H,Monitors,Archived,DELL,13 of 46,Bronze,17/01/2019,Dell E2417H Monitor,December,2018,496,27.5,64.7,7.4,0.4
P1917S,Monitors,Active,DELL,36 of 46,Gold,17/01/2019,Dell P1917S Monitor,December,2018,433,19.2,71.4,8.9,0.5
P2018H,Monitors,Active,DELL,37 of 46,Gold,17/01/2019,Dell P2018H Monitor,December,2018,428,20.7,70.3,8.5,0.5
P2217,Monitors,Active,DELL,36 of 46,Gold,17/01/2019,Dell P2217 Monitor,December,2018,479,23.5,67,9,0.5
P2217H,Monitors,Archived,DELL,13 of 45,Bronze,17/01/2019,Dell P2217H Monitor,December,2018,468,22.8,68.7,8.1,0.5
P2219HC,Monitors,Archived,DELL,13 of 44,Bronze,17/01/2019,Dell P2219HC Monitor,December,2018,487,21.9,68.9,8.7,0.5
P2319H,Monitors,Active,DELL,36 of 46,Gold,17/01/2019,Dell P2319H Monitor,December,2018,519,19.4,69.5,10.5,0.6
P2415Q,Monitors,Archived,DELL,13 of 46,Bronze,17/01/2019,Dell P2415Q Monitor,December,2018,606,30,59.6,9.8,0.6
P2417H,Monitors,Archived,DELL,13 of 44,Bronze,17/01/2019,Dell P2417H Monitor,December,2018,468,23.4,66.6,9.5,0.5
P2418D,Monitors,Archived,DELL,13 of 44,Bronze,17/01/2019,Dell P2418D Monitor,December,2018,510,24.5,65.6,9.4,0.5
P2418HT,Monitors,Active,DELL,36 of 46,Gold,17/01/2019,Dell P2418HT Monitor,December,2018,463,24.4,69.8,5.5,0.3
