Monitors Name,Product Type,Status,Manufacturer,Total Score,EPEAT Tier,Registered On,Month,Year,carbon footprint,Use,Manufacturing,Transportation,EoL
Dell C1422H Monitor,Monitors,Active,DELL,34 of 43,Gold,30/08/2021, August,2021,442,15.4,82.1,2.3,0.1
Dell C2722DE Monitor,Monitors,Active,DELL,38 of 46,Gold,11/02/2021,February,2021,642,26.4,62.4,10.5,0.7
Dell C3422WE Monitor,Monitors,Active,DELL,38 of 46,Gold,11/02/2021,February,2021,790,29.9,58.6,10.8,0.7
Dell E1920H  Monitor ,Monitors,Active,DELL,38 of 46,Gold,08/01/2020,January,2020,352,18.7,80.6,0.4,0.3
Dell E2020H Monitor ,Monitors,Active,DELL,38 of 46,Gold,08/01/2020,January,2020,401,18.7,76.3,4.7,0.3
Dell E2220H Monitor ,Monitors,Active,DELL,37 of 46,Gold,08/01/2020,January,2020,411,23.2,70.8,,0.3
Dell E2221HN Monitor ,Monitors,Active,DELL,37 of 46,Gold,28/09/2020,September,2020,411,22.7,71.9,,
Dell E2222HS Monitor ,Monitors,Active,DELL,37 of 46,Gold,15/07/2021,July,2021,551,38,57.4,4.4,0.2
Dell E2223HN Monitor ,Monitors,Active,DELL,37 of 46,Gold,28/01/2022,October,2021,498,27.2,65.4,6.9,
Dell E2223HV Monitor ,Monitors,Active,DELL,37 of 46,Gold,14/02/2022,October,2021,498,27.1,65.5,6.9,0.4
Dell E2318H Monitor,Monitors,Active,DELL,37 of 46,Gold,17/01/2019,December,2018,464,26.9,65.6,7.1,0.4
Dell E2420H Monitor ,Monitors,Active,DELL,38 of 46,Gold,08/01/2020,January,2020,431,23.7,68.7,7.2,0.4
Dell E2421HN Monitor ,Monitors,Active,DELL,37 of 46,Gold,28/09/2020,September,2020,460,26.7,66.7,6.2,0.4
Dell E2422H Monitor ,Monitors,Active,DELL,37 of 46,Gold,30/07/2021,August,2021,454,26.3,67.5,5.9,0.3
Dell E2422HN  Monitor ,Monitors,Active,DELL,37 of 46,Gold,30/07/2021,August,2021,478,29.6,64.5,5.5,0.3
Dell E2422HS Monitor ,Monitors,Active,DELL,37 of 46,Gold,30/07/2021,August,2021,494,28.5,65,6.2,0.3
Dell E2720H Monitor ,Monitors,Active,DELL,38 of 46,Gold,08/01/2020,January,2020,497,21.3,68.4,9.7,0.6
Dell E2720HS Monitor ,Monitors,Active,DELL,37 of 46,Gold,08/01/2020,January,2020,511,22.3,67.2,9.9,0.6
Dell E2722H Monitor ,Monitors,Active,DELL,37 of 46,Gold,30/07/2021,August,2021,455,32.5,60.7,6.5,0.4
Dell P1917S Monitor,Monitors,Active,DELL,36 of 46,Gold,17/01/2019,December,2018,433,19.2,71.4,8.9,0.5
Dell P2018H Monitor,Monitors,Active,DELL,37 of 46,Gold,17/01/2019,December,2018,428,20.7,70.3,8.5,0.5
Dell P2217 Monitor,Monitors,Active,DELL,36 of 46,Gold,17/01/2019,December,2018,479,23.5,67,9,0.5
Dell P2219H Monitor,Monitors,Active,DELL,37 of 46,Gold,20/01/2019,December,2018,472,22.6,86.6,8.3,0.5
Dell P2222H Monitor,Monitors,Active,DELL,38 of 46,Gold,25/05/2021,May,2021,481,23.7,69.1,6.8,0.4
Dell P2222H Monitor (without stand),Monitors,Active,DELL,38 of 46,Gold,25/05/2021,May,2021,463,24.3,70.3,5.1,0.3
Dell P2319H Monitor,Monitors,Active,DELL,36 of 46,Gold,17/01/2019,December,2018,519,19.4,69.5,10.5,0.6
Dell P2418HT Monitor,Monitors,Active,DELL,36 of 46,Gold,17/01/2019,December,2018,463,24.4,69.8,5.5,0.3
Dell P2418HZM Monitor,Monitors,Active,DELL,36 of 46,Gold,17/01/2019,December,2018,505,23.5,66,9.6,0.6
Dell P2419H Monitor,Monitors,Active,DELL,36 of 46,Gold,17/01/2019,December,2018,505,22.3,68.3,8.9,0.5
Dell P2419H Monitor,Monitors,Active,DELL,37 of 46,Gold,17/01/2019,December,2018,505,22.3,68.3,8.9,0.5
Dell P2419HC Monitor,Monitors,Active,DELL,36 of 46,Gold,20/02/2020,December,2018,499,22.6,67.7,9.2,0.5
Dell P2419HC Monitor,Monitors,Active,DELL,37 of 46,Gold,17/01/2019,December,2018,499,22.6,67.7,9.2,0.5
Dell P2419HC MonitorDecember,Monitors,Active,DELL,37 of 46,Gold,17/01/2019,December,2018,499,22.6,67.7,9.2,0.5
